file,maze_idx,tortuosity,spectral_gap,dead_end_density,spectral_gap_clipped,spectral_inv_norm,complexity_score
N16_p0300.npy,0,1.0,1.0549927902964548e-16,0.10734463276836158,1.0549927902964548e-16,0.9999999999894501,0.8214689265505073
N16_p0300.npy,1,1.0666666666666667,-8.443543036550981e-16,0.11764705882352941,0.0,1.0,0.8568627450980392
N16_p0300.npy,2,1.0,-8.756035728002047e-16,0.07329842931937172,0.0,1.0,0.8146596858638744
N16_p0300.npy,3,1.0,-7.095978633632296e-16,0.09659090909090909,0.0,1.0,0.8193181818181818
N16_p0300.npy,4,1.0,-1.375293938378552e-15,0.16568047337278108,0.0,1.0,0.8331360946745563
N16_p0300.npy,5,1.0,0.0,0.12169312169312169,0.0,1.0,0.8243386243386244
N16_p0300.npy,6,1.0,-2.2128169953147994e-15,0.11351351351351352,0.0,1.0,0.8227027027027027
N16_p0300.npy,7,1.0,-3.6554422070910583e-16,0.10674157303370786,0.0,1.0,0.8213483146067416
N16_p0300.npy,8,1.0,-2.389321354908276e-16,0.08673469387755102,0.0,1.0,0.8173469387755102
N16_p0300.npy,9,1.0,7.507358890633271e-16,0.1016949152542373,7.507358890633271e-16,0.9999999999249265,0.8203389830283254
N16_p0300.npy,10,1.0666666666666667,-8.163177017512434e-17,0.14705882352941177,0.0,1.0,0.8627450980392156
N16_p0300.npy,11,1.0666666666666667,-1.0262614673558696e-15,0.09944751381215469,0.0,1.0,0.8532228360957642
N16_p0300.npy,12,1.0,-4.412018463276359e-16,0.12429378531073447,0.0,1.0,0.824858757062147
N16_p0300.npy,13,1.4,0.002837094927065688,0.08064516129032258,0.002837094927065688,0.003512352154097769,0.7171827379042938
N16_p0300.npy,14,1.0666666666666667,-3.456594608052175e-16,0.1111111111111111,0.0,1.0,0.8555555555555555
N16_p0300.npy,15,1.0,2.0045858139431308e-15,0.055865921787709494,2.0045858139431308e-15,0.9999999997995414,0.8111731842974043
N16_p0300.npy,16,1.0,1.9743161071249603e-16,0.10555555555555556,1.9743161071249603e-16,0.999999999980257,0.8211111111051882
N16_p0300.npy,17,1.0,-1.3196039323301058e-17,0.08379888268156424,0.0,1.0,0.8167597765363129
N16_p0300.npy,18,1.0,-3.297209579716788e-16,0.11931818181818182,0.0,1.0,0.8238636363636365
N16_p0300.npy,19,1.0,7.507704093639589e-16,0.05851063829787234,7.507704093639589e-16,0.999999999924923,0.8117021276370514
N16_p0300.npy,20,1.0,4.898647259061721e-16,0.0903954802259887,4.898647259061721e-16,0.9999999999510136,0.8180790960305018
N16_p0300.npy,21,1.0,-1.6756247031479833e-15,0.0898876404494382,0.0,1.0,0.8179775280898877
N16_p0300.npy,22,1.1333333333333333,2.359770382045833e-17,0.11731843575418995,2.359770382045833e-17,0.9999999999976402,0.8901303538167967
N16_p0300.npy,23,1.0,-9.578996664574476e-16,0.10795454545454546,0.0,1.0,0.8215909090909091
N16_p0300.npy,24,1.0,0.0,0.11235955056179775,0.0,1.0,0.8224719101123596
N16_p0300.npy,25,1.0666666666666667,-1.9593485912187964e-15,0.11351351351351352,0.0,1.0,0.856036036036036
N16_p0300.npy,26,1.0,0.0,0.06111111111111111,0.0,1.0,0.8122222222222223
N16_p0300.npy,27,1.0,1.0124131538612245e-15,0.10752688172043011,1.0124131538612245e-15,0.9999999998987589,0.8215053763137137
N16_p0300.npy,28,1.0,-4.5102810375396984e-17,0.10106382978723404,0.0,1.0,0.8202127659574469
N16_p0300.npy,29,1.0666666666666667,-2.6822815877803824e-16,0.09340659340659341,0.0,1.0,0.852014652014652
N16_p0300.npy,30,1.0,4.849320472647896e-16,0.053475935828877004,4.849320472647896e-16,0.9999999999515069,0.8106951871512276
N16_p0300.npy,31,1.0,-1.759602883135978e-19,0.07303370786516854,0.0,1.0,0.8146067415730337
N16_p0300.npy,32,1.0,-3.3237454631278705e-16,0.08522727272727272,0.0,1.0,0.8170454545454546
N16_p0300.npy,33,1.0666666666666667,1.401957977266954e-15,0.10270270270270271,1.401957977266954e-15,0.9999999998598043,0.8538738738318151
N16_p0300.npy,34,1.0,-1.5055499031729486e-16,0.1005586592178771,0.0,1.0,0.8201117318435754
N16_p0300.npy,35,1.0,0.0038280463087653634,0.08743169398907104,0.0038280463087653634,0.0026054922727643784,0.5182679864796436
N16_p0300.npy,36,1.0,2.671474153004283e-16,0.1092896174863388,2.671474153004283e-16,0.9999999999732853,0.8218579234892534
N16_p0300.npy,37,1.0,-3.0498924986937634e-15,0.0625,0.0,1.0,0.8125
N16_p0300.npy,38,1.0,-1.873403045305828e-16,0.09659090909090909,0.0,1.0,0.8193181818181818
N16_p0300.npy,39,1.0,-7.604056301404579e-17,0.08064516129032258,0.0,1.0,0.8161290322580645
N16_p0300.npy,40,1.0,-5.177191294461203e-16,0.10465116279069768,0.0,1.0,0.8209302325581396
N16_p0300.npy,41,1.1333333333333333,1.137415921991604e-15,0.0663265306122449,1.137415921991604e-15,0.9999999998862584,0.8799319727549932
N16_p0300.npy,42,1.0,0.014537426533316244,0.05789473684210526,0.014537426533316244,0.0006874068053960051,0.5117851694100398
N16_p0300.npy,43,1.0,-5.720683235597431e-16,0.11235955056179775,0.0,1.0,0.8224719101123596
N16_p0300.npy,44,1.0,2.0006207520576573e-15,0.07608695652173914,2.0006207520576573e-15,0.9999999997999379,0.8152173912443292
N16_p0300.npy,45,1.0,-3.7432954125829896e-16,0.11666666666666667,0.0,1.0,0.8233333333333334
N16_p0300.npy,46,1.0,-4.366354340732648e-16,0.055,0.0,1.0,0.811
N16_p0300.npy,47,1.0666666666666667,2.511456442707845e-15,0.1111111111111111,2.511456442707845e-15,0.9999999997488545,0.8555555554802119
N16_p0300.npy,48,1.0666666666666667,-8.123746253544669e-16,0.07222222222222222,0.0,1.0,0.8477777777777777
N16_p0300.npy,49,1.0,-4.2897986967643913e-16,0.10638297872340426,0.0,1.0,0.8212765957446809
N16_p0300.npy,50,1.0666666666666667,-8.708920564788901e-16,0.13259668508287292,0.0,1.0,0.8598526703499079
N16_p0300.npy,51,1.0,-5.291116072285132e-16,0.11731843575418995,0.0,1.0,0.8234636871508381
N16_p0300.npy,52,1.0,-2.1052585645710144e-15,0.08648648648648649,0.0,1.0,0.8172972972972974
N16_p0300.npy,53,1.0,2.940356291780688e-16,0.11173184357541899,2.940356291780688e-16,0.9999999999705965,0.8223463687062627
N16_p0300.npy,54,1.0,4.502306813735176e-16,0.07894736842105263,4.502306813735176e-16,0.9999999999549771,0.8157894736707036
N16_p0300.npy,55,1.0,2.1481398124885498e-16,0.08421052631578947,2.1481398124885498e-16,0.9999999999785186,0.8168421052567135
N16_p0300.npy,56,1.0,8.264236233994476e-16,0.07253886010362694,8.264236233994476e-16,0.9999999999173578,0.8145077719959327
N16_p0300.npy,57,1.3333333333333333,2.3744098726782324e-15,0.11428571428571428,2.3744098726782324e-15,0.9999999997625592,0.9895238094525773
N16_p0300.npy,58,1.2666666666666666,1.352473614420374e-16,0.12568306010928962,1.352473614420374e-16,0.9999999999864753,0.9584699453511338
N16_p0300.npy,59,1.0,-4.924024419223464e-16,0.13793103448275862,0.0,1.0,0.8275862068965518
N16_p0300.npy,60,1.0,-3.525566830005004e-16,0.0962566844919786,0.0,1.0,0.8192513368983958
N16_p0300.npy,61,1.0,-4.611639768494547e-16,0.11494252873563218,0.0,1.0,0.8229885057471265
N16_p0300.npy,62,1.0,-2.7433992692329737e-16,0.11413043478260869,0.0,1.0,0.8228260869565218
N16_p0300.npy,63,1.0666666666666667,-2.9168737576851307e-16,0.09239130434782608,0.0,1.0,0.8518115942028984
N16_p0300.npy,64,1.2666666666666666,-5.239230031841623e-16,0.11299435028248588,0.0,1.0,0.9559322033898305
N16_p0300.npy,65,1.0,-8.86502953194222e-16,0.09392265193370165,0.0,1.0,0.8187845303867404
N16_p0300.npy,66,1.0,1.1844027028569134e-15,0.06557377049180328,1.1844027028569134e-15,0.9999999998815597,0.8131147540628285
N16_p0300.npy,67,1.0,1.8284188749559895e-15,0.031413612565445025,1.8284188749559895e-15,0.9999999998171583,0.8062827224582365
N16_p0300.npy,68,1.0,-1.293158375108386e-16,0.08839779005524862,0.0,1.0,0.8176795580110497
N16_p0300.npy,69,1.0,3.912213772057312e-15,0.09392265193370165,3.912213772057312e-15,0.9999999996087787,0.8187845302693739
N16_p0300.npy,70,1.0,1.0873382162886508e-16,0.13259668508287292,1.0873382162886508e-16,0.9999999999891267,0.8265193370133126
N16_p0300.npy,71,1.0,-1.4706550141971934e-15,0.042105263157894736,0.0,1.0,0.808421052631579
N16_p0300.npy,72,1.0,-1.0776337678900456e-15,0.10982658959537572,0.0,1.0,0.8219653179190752
N16_p0300.npy,73,1.0,-8.694705037292835e-17,0.08839779005524862,0.0,1.0,0.8176795580110497
N16_p0300.npy,74,1.0666666666666667,-4.2596229682034003e-16,0.10555555555555556,0.0,1.0,0.8544444444444443
N16_p0300.npy,75,1.0,-6.51229681652715e-16,0.06315789473684211,0.0,1.0,0.8126315789473685
N16_p0300.npy,76,1.0666666666666667,-5.422700233615393e-16,0.0903954802259887,0.0,1.0,0.851412429378531
N16_p0300.npy,77,1.0666666666666667,1.5923012389706643e-16,0.08947368421052632,1.5923012389706643e-16,0.999999999984077,0.8512280701706617
N16_p0300.npy,78,1.0,-7.146062194714338e-17,0.1270718232044199,0.0,1.0,0.825414364640884
N16_p0300.npy,79,1.0,-6.596533958178208e-16,0.14204545454545456,0.0,1.0,0.828409090909091
N16_p0300.npy,80,1.0,-7.535205098774256e-17,0.0913978494623656,0.0,1.0,0.8182795698924732
N16_p0300.npy,81,1.0,-1.0426084676632971e-16,0.12429378531073447,0.0,1.0,0.824858757062147
N16_p0300.npy,82,1.0666666666666667,-2.2607875315682176e-16,0.1092896174863388,0.0,1.0,0.855191256830601
N16_p0300.npy,83,1.0,-6.505421974305464e-16,0.15469613259668508,0.0,1.0,0.830939226519337
N16_p0300.npy,84,1.0,-3.740867824838343e-16,0.08695652173913043,0.0,1.0,0.8173913043478261
N16_p0300.npy,85,1.0,-9.033121489663478e-16,0.08839779005524862,0.0,1.0,0.8176795580110497
N16_p0300.npy,86,1.2,5.000325103287231e-16,0.143646408839779,5.000325103287231e-16,0.9999999999499969,0.9287292817529548
N16_p0300.npy,87,1.0,5.234599594750024e-17,0.16022099447513813,5.234599594750024e-17,0.9999999999947654,0.8320441988934573
N16_p0300.npy,88,1.2666666666666666,-8.261513890276031e-16,0.08021390374331551,0.0,1.0,0.9493761140819964
N16_p0300.npy,89,1.0,-7.499484322788902e-17,0.07692307692307693,0.0,1.0,0.8153846153846154
N16_p0300.npy,90,1.0,-5.772419354984068e-16,0.09473684210526316,0.0,1.0,0.8189473684210526
N16_p0300.npy,91,1.0,-1.1992208179186585e-16,0.07222222222222222,0.0,1.0,0.8144444444444445
N16_p0300.npy,92,1.0,-1.9602428558121218e-16,0.06951871657754011,0.0,1.0,0.8139037433155081
N16_p0300.npy,93,1.0,-9.710162551830114e-16,0.07936507936507936,0.0,1.0,0.8158730158730159
N16_p0300.npy,94,1.0,1.2644290963088504e-16,0.13559322033898305,1.2644290963088504e-16,0.9999999999873557,0.8271186440640033
